LotFrontage,LotArea,YearBuilt,GrLivArea,OverallQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_No Alley,Alley_Pave,LotShape_Reg,LotConfig_CulDSac,LotConfig_FR2+,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_Pos,Condition1_RR,RoofStyle_Hip,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1Story,HouseStyle_2.5Story,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wood,MasVnrType_None,MasVnrType_Stone,ExterQual_Fair,ExterQual_Good,ExterQual_Typical/Average,Foundation_CBlock,Foundation_Other,Foundation_PConc,BsmtQual_70-79 inches,BsmtQual_80-89 inches,BsmtQual_90-99 inches,BsmtQual_None,BsmtCond_Good,BsmtCond_None,BsmtCond_Typical (slightly damp),CentralAir_Y,Electrical_SBrkr,FullBath_2+,KitchenQual_Fair,KitchenQual_Good,KitchenQual_Typical/Average,Fireplaces_Yes,FireplaceQu_Excellent (exceptional masonry),FireplaceQu_Fair (prefab in bsmt,FireplaceQu_Good (masonry on main lvl),FireplaceQu_None,FireplaceQu_Poor (Ben Franklin stove),GarageType_BuiltIn,GarageType_Detchd,GarageType_None,GarageType_Other,PavedDrive_Partial Pavement,PavedDrive_Paved,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,SaleType_Con,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,LotFrontage^2,LotFrontage + LotArea,LotFrontage + YearBuilt,LotFrontage + GrLivArea,LotFrontage + OverallQual,LotArea^2,LotArea + YearBuilt,LotArea + GrLivArea,LotArea + OverallQual,YearBuilt^2,YearBuilt + GrLivArea,YearBuilt + OverallQual,GrLivArea^2,GrLivArea + OverallQual,OverallQual^2
0.5372441044730658,0.5018425411134428,0.7608695652173914,0.6831941250095062,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.2696119465869793,0.40877268818602835,0.3670420158719919,0.2387751575435848,0.2518459360711976,0.3818367160645761,0.3428558757685457,0.22304112938375237,0.5789224952741021,0.5198216168550591,0.33816425120772947,0.4667542124475047,0.3036418333375583,0.19753086419753085
0.589476712411336,0.46186016632463384,0.7608695652173914,0.679651966971619,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.272255812438798,0.4485148898781905,0.4006390070743279,0.26198964996059376,0.21331481323741844,0.3514153439426562,0.3139041705083765,0.20527118503317057,0.5789224952741021,0.5171264966088406,0.33816425120772947,0.46192679620839067,0.3020675408762751,0.19753086419753085
0.5372441044730658,0.6508704047267866,0.37681159420289856,0.36975769017995724,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.3496762877154644,0.2024398074826045,0.19865013913276044,0.2387751575435848,0.42363228374921097,0.24525551482458627,0.24066433745827054,0.2892757354341274,0.1419869775257299,0.13932898470549113,0.16747181964573268,0.13672074944721724,0.1643367511910921,0.19753086419753085
0.5372441044730658,0.6882664602005699,0.6884057971014492,0.6553775540937148,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.3697670980493022,0.36984195597783515,0.35209772714082604,0.3581627363153772,0.4737107202370227,0.4738066211525662,0.4510743892509886,0.4588443068003799,0.4739025414828817,0.4511657075282819,0.4589371980676328,0.4295197384098601,0.43691836939580986,0.4444444444444444
0.6582060884939425,0.5770468690737666,0.6594202898550725,0.4225313691367121,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.43323525493049564,0.37981576257072003,0.434034449659049,0.27811271974546536,0.2925360393306411,0.3329830891078367,0.3805164136645852,0.24382040364579163,0.2564652751438962,0.4348351186725478,0.2786257579089913,0.29307568438003223,0.17853275790454445,0.18779171961631647,0.19753086419753085
0.5705731271999696,0.5301630816900322,0.717391304347826,0.3413394249828301,0.4444444444444444,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.32555369348275265,0.3024968074458546,0.4093241999478042,0.19475910314909278,0.2535880565333198,0.2810728931870718,0.38033438469067526,0.1809655614512008,0.23562803630668097,0.5146502835538752,0.24487393531376941,0.3188405797101449,0.11651260304760909,0.15170641110348004,0.19753086419753085
0.5372441044730658,0.0671172786624895,0.782608695652174,0.6269852817704991,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.03605836226969838,0.4204519078484863,0.3368441462225846,0.3581627363153772,0.0045047290950582675,0.05252656590977439,0.04208154587387008,0.04474485244165966,0.612476370510397,0.490684133559521,0.5217391304347826,0.3931105435568321,0.4179901878469994,0.4444444444444444
0.589476712411336,0.4942982532125189,0.5942028985507246,0.5381632790529648,0.3333333333333333,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.29137730925438177,0.3502687711429678,0.31723472047664614,0.19649223747044534,0.24433076312894747,0.29371345480743877,0.2660131687790019,0.16476608440417295,0.35307708464608273,0.31977818030683414,0.19806763285024154,0.2896197149210393,0.17938775968432158,0.1111111111111111
0.5013289389102245,0.40220482401668406,0.5072463768115942,0.47638239553551415,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.25133070498885157,0.20163691764885777,0.2542972878530124,0.23882428086933016,0.2228128617378775,0.1617687204622918,0.20401693971860788,0.19160329756100786,0.1787576995629707,0.25729888678848983,0.24164324411221733,0.22544283413848631,0.22694018677615505,0.21172550912689517,0.19753086419753085
0.7833703863214663,0.6832382586692315,0.4057971014492754,0.6913346820237164,0.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6136691621654433,0.5352286186433218,0.3178894321304501,0.5415711169343468,0.4352057701785924,0.4668145181093637,0.2772561049672244,0.47234630430353086,0.3795768103717953,0.1646712875446335,0.2805416100965806,0.22544283413848634,0.47794364256883304,0.3840748233465091,0.308641975308642
0.4861448398213752,0.6813500145177028,0.45652173913043476,0.9237121122059978,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.23633680528495055,0.3312347936700003,0.22193568774454084,0.4490578768294489,0.2700804665674307,0.46423784228327386,0.31105109358416866,0.6293712610617346,0.37852778584316826,0.2084120982986767,0.4216946599201294,0.2536231884057971,0.8532440662360659,0.5131733956699988,0.308641975308642
0.6076387866033682,0.5492767067257924,0.6521739130434783,0.5938712023771762,0.4444444444444444,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3692248949848137,0.3337618315843547,0.3962861651761097,0.36085917681115065,0.2700616829348303,0.3017049005515322,0.3582239391689951,0.3261996182610219,0.24412298076701885,0.42533081285444235,0.38730730589815837,0.2898550724637681,0.35268300501291294,0.2639427566120783,0.19753086419753085
0.6193627933850204,0.557059231526714,0.5797101449275363,0.5756644122720712,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3836102698296955,0.34502176171929844,0.35905089471595386,0.35654511843717607,0.2752723526155646,0.31031498742913316,0.32293288784157337,0.32067917511755745,0.24758188067853953,0.3360638521319051,0.3337184998678674,0.2576489533011272,0.33138951555654916,0.25585084989869833,0.19753086419753085
0.5575279396858066,0.5231044064827706,0.6014492753623188,0.44389065917883114,0.4444444444444444,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3108374035303004,0.2916453219869058,0.335324775318275,0.2474814446577483,0.24779019541591404,0.27363822008169164,0.31462076621789825,0.23220115981298825,0.2324908473256758,0.36174123083385845,0.26697771530321,0.26731078904991945,0.19703891730621723,0.19728473741281383,0.19753086419753085
0.589476712411336,0.49826962489066895,0.5869565217391305,0.6057875594526676,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.34748279447527697,0.2937183403749811,0.3459972007631755,0.3570976589658453,0.3274870624507423,0.24827261908868795,0.29246260591408835,0.3018455400119145,0.2768164582725939,0.34451795841209837,0.3555709588091745,0.3260869565217392,0.3669785671876193,0.3365486441403709,0.308641975308642
0.6634984150423048,0.5587150361309196,0.8478260869565217,0.7845706708623774,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4402301467636505,0.3707065409331692,0.5625312649271714,0.5205613966058652,0.36861023057905823,0.31216249159877474,0.4736931828066492,0.438351430718133,0.3103972422949553,0.7188090737240076,0.6651794818181026,0.4710144927536232,0.615551137577441,0.435872594923543,0.308641975308642
0.5769604496064497,0.48599576771995817,0.8768115942028986,0.5630303175790173,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.33288336041007655,0.28040033665053876,0.5058856116114523,0.324846225172452,0.32053358311469426,0.23619188624171153,0.4261267238703981,0.2736303514414264,0.2699976487333101,0.7687985717286284,0.49367151034102247,0.4871175523349437,0.3170031385131291,0.31279462087723187,0.308641975308642
0.8547534861858975,0.5343592101754483,0.9637681159420289,0.6649431003177869,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7306035221469454,0.45674539777300716,0.8237841569762635,0.5683624331118874,0.5698356574572649,0.2855397654993289,0.5149983692270624,0.3553184698974265,0.3562394734502988,0.9288489813064481,0.640850959001925,0.642512077294686,0.44214932666023044,0.4432954002118579,0.4444444444444444
0.5160309207950595,0.4380690822585794,0.9637681159420289,0.49534102132384134,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.266287911216597,0.22605719188974138,0.4973341483024849,0.25561128334130706,0.344020613863373,0.19190452083087398,0.42219701406080473,0.21699358661636256,0.2920460548390529,0.9288489813064481,0.47739388287007894,0.642512077294686,0.24536272740614623,0.33022734754922756,0.4444444444444444
0.6739049997899305,0.5832387702295501,0.9710144927536232,0.6587317025113771,0.5555555555555556,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.45414794874186615,0.39304752332902426,0.6543715215351499,0.4439225878425501,0.37439166654996137,0.3401674630988779,0.5663332986286935,0.3841978680839534,0.3240215390164167,0.9428691451375761,0.6396380299748154,0.5394524959742352,0.4339274558935375,0.3659620569507651,0.308641975308642
0.6076387866033682,0.5485472859102994,0.9637681159420289,0.6012105741173237,0.7777777777777778,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.3692248949848137,0.33331860720510526,0.5856228885380288,0.36531886374976497,0.47260794513595306,0.3009041248795558,0.5286723842468828,0.3297924286926308,0.42664788904134404,0.9288489813064481,0.5794275823014786,0.749597423510467,0.36145415443048196,0.467608224313474,0.6049382716049383
0.6790218864677997,0.5339268061848425,0.9637681159420289,0.6509304518598039,0.6666666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.46107072230228946,0.362547987171359,0.6544196442044736,0.4419960233811813,0.4526812576451998,0.2850778343627463,0.5145816320477105,0.34754921720996146,0.3559512041232283,0.9288489813064481,0.6273460151982168,0.642512077294686,0.4237104531584085,0.4339536345732026,0.4444444444444444
0.6076387866033682,0.49271874140304966,0.9637681159420289,0.6069830471206258,0.6666666666666666,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3692248949848137,0.2993950181628879,0.5856228885380288,0.36882644224119215,0.40509252440224547,0.24277175812980534,0.4748666130913449,0.2990719230302627,0.32847916093536644,0.9288489813064481,0.5849909077321973,0.642512077294686,0.3684284194918398,0.40465536474708386,0.4444444444444444
0.6076387866033682,0.49271874140304966,0.9637681159420289,0.6026618201504206,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.3692248949848137,0.2993950181628879,0.5856228885380288,0.3662006971283789,0.40509252440224547,0.24277175812980534,0.4748666130913449,0.2969427735161863,0.32847916093536644,0.9288489813064481,0.5808262469565647,0.642512077294686,0.36320126946701786,0.401774546766947,0.4444444444444444
0.6193627933850204,0.5560604630845717,0.6956521739130435,0.5488590746070517,0.5555555555555556,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3836102698296955,0.34440316170702834,0.4308610736591446,0.3399428896233409,0.34409044076945583,0.3092032386058283,0.3868246699718759,0.3051988311941667,0.3089224794914287,0.48393194706994325,0.3818150084222969,0.3864734299516908,0.3012462837785092,0.3049217081150288,0.308641975308642
0.6989420989428718,0.5763749568581125,0.8985507246376812,0.45925489287638716,0.4444444444444444,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.4885200576746673,0.40285272212451634,0.6280349294848994,0.3209925787768058,0.3106409328634986,0.332208090893191,0.5179021351478692,0.2647030190685047,0.2561666474924944,0.8073934047469019,0.4126638167874783,0.3993558776167472,0.21091505663090185,0.2041132857228387,0.19753086419753085
0.5232104992247738,0.5650297294171978,0.8913043478260869,0.5785022952242309,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.27374922649903705,0.2956294868052109,0.46633979278729837,0.3026784746869473,0.2906724995693188,0.3192585951252717,0.5036134544805458,0.326870995337775,0.31390540523177657,0.7944234404536862,0.5156216109607276,0.49516908212560384,0.33466490557970324,0.32139016401346165,0.308641975308642
0.5372441044730658,0.4751713459569412,0.9130434782608695,0.5589956695482259,0.6666666666666666,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2886312277910664,0.25528300422989825,0.490527225823234,0.30031712789075843,0.3581627363153772,0.22578780801853113,0.43385209848242456,0.26561872468333203,0.31678089730462744,0.8336483931947068,0.5103873504570757,0.608695652173913,0.31247615857366934,0.37266377969881725,0.4444444444444444
0.54410457858376,0.4915342748965998,0.9202898550724637,0.6379340978569992,0.6666666666666666,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2960497924358111,0.2674460495020885,0.5007339237691125,0.3471028634786937,0.36273638572250666,0.24160594339812613,0.4523540066077404,0.3135664742219566,0.32768951659773315,0.8469334173492963,0.5870842784626007,0.6135265700483091,0.4069599132086234,0.42528939857133274,0.4444444444444444
0.5705731271999696,0.5841535469799113,0.9202898550724637,0.6444870681554355,0.6666666666666666,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.32555369348275265,0.3333023160652823,0.5250926605391024,0.3677270019173868,0.3803820847999797,0.34123536644921143,0.5375905830902082,0.3764794068456815,0.3894356979866075,0.8469334173492963,0.5931149105488428,0.6135265700483091,0.41536358101958903,0.429658045436957,0.4444444444444444
0.4017165524427807,0.46503005151059695,0.7608695652173914,0.5488590746070517,0.5555555555555556,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1613761885065134,0.18681026907512574,0.3056538985977679,0.2204857752280798,0.2231758624682115,0.21625294880794846,0.353827213105889,0.25523596373657587,0.2583500286169983,0.5789224952741021,0.41761016546188723,0.4227053140096619,0.3012462837785092,0.3049217081150288,0.308641975308642
0.3209781135322005,0.5198967835406781,0.7681159420289855,0.5182494516646317,0.5555555555555556,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.1030269493666902,0.16687548881234565,0.24654840604647285,0.1663467313344108,0.17832117418455584,0.2702926655359427,0.39934100764718755,0.26943622299216213,0.2888315464114879,0.5900021003990757,0.3980756657713837,0.42673107890499196,0.2685824941506914,0.2879163620359065,0.308641975308642
